step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1796,0,0.25351327657699585,14712832,0.07475008815526962,829.2506794929504,0.031954050064086914,0.0,[]
1797,0,0.3732418119907379,14721024,0.10275503993034363,829.7128584384918,0.03280210494995117,0.0,[]
1798,0,0.6835883855819702,14729216,0.12792421877384186,830.1744651794434,0.03438854217529297,0.0,[]
1799,0,0.700358510017395,14737408,0.1378430873155594,830.633651971817,0.03215742111206055,0.0,[]
1800,0,0.6983529329299927,14745600,0.12182509154081345,831.0942969322205,0.03270268440246582,0.0,[]
1801,0,0.48336508870124817,14753792,0.10564970970153809,831.5545825958252,0.032346487045288086,0.0,[]
1802,0,0.8272473812103271,14761984,0.14089147746562958,832.0188958644867,0.03592348098754883,0.0,[]
1803,0,0.5481509566307068,14770176,0.12150473892688751,832.4783267974854,0.033415794372558594,0.0,[]
1804,0,0.472339928150177,14778368,0.10025651007890701,832.9387390613556,0.03336524963378906,0.0,[]
1805,0,0.2711772918701172,14786560,0.08369126915931702,833.4000909328461,0.03371691703796387,0.0,[]
1806,0,0.49520885944366455,14794752,0.10755252838134766,833.8618607521057,0.03529024124145508,0.0,[]
1807,0,0.47249290347099304,14802944,0.1021706610918045,834.3222856521606,0.033770084381103516,0.0,[]
1808,0,0.3988646864891052,14811136,0.0972370058298111,834.7827250957489,0.03377676010131836,0.0,[]
1809,0,0.6027233004570007,14819328,0.11832012236118317,835.2430438995361,0.03336834907531738,0.0,[]
1810,0,0.4975144565105438,14827520,0.1060890406370163,835.7095353603363,0.039635419845581055,0.0,[]
1811,0,0.5850538015365601,14835712,0.10943908244371414,836.1703014373779,0.039133548736572266,0.0,[]
1812,0,0.5433878302574158,14843904,0.11373019218444824,836.6303207874298,0.03781843185424805,0.0,[]
1813,0,0.694050133228302,14852096,0.1462206393480301,837.0919387340546,0.0394587516784668,0.0,[]
1814,0,0.6220220923423767,14860288,0.12575161457061768,837.5516419410706,0.037780046463012695,0.0,[]
1815,0,0.07716947048902512,14868480,0.052666954696178436,838.0127711296082,0.03778409957885742,0.0,[]
1816,0,0.6948349475860596,14876672,0.13498537242412567,838.474157333374,0.03850960731506348,0.0,[]
1817,0,0.6845623254776001,14884864,0.15308697521686554,838.9295349121094,0.03213334083557129,0.0,[]
1818,0,0.7991077899932861,14893056,0.1409134864807129,839.3902623653412,0.031772613525390625,0.0,[]
1819,0,0.7903327941894531,14901248,0.15830324590206146,839.8616914749146,0.04189944267272949,0.0,[]
1820,0,0.3904319703578949,14909440,0.10807332396507263,840.3217871189117,0.04105329513549805,0.0,[]
1821,0,0.35592588782310486,14917632,0.08426906913518906,840.7836747169495,0.04068565368652344,0.0,[]
1822,0,0.695286750793457,14925824,0.31276336312294006,841.2345514297485,0.03157472610473633,0.0,[]
1823,0,0.2786596119403839,14934016,0.08656933158636093,841.6977431774139,0.03363442420959473,0.0,[]
1824,0,0.30869153141975403,14942208,0.09557449817657471,842.1623067855835,0.03669238090515137,0.0,[]
1825,0,0.5363066792488098,14950400,0.10724779218435287,842.618852853775,0.032827138900756836,0.0,[]
1826,0,0.5917069315910339,14958592,0.1269340068101883,843.0863192081451,0.0399324893951416,0.0,[]
1827,0,0.7213084697723389,14966784,0.1317071169614792,843.5486826896667,0.04147171974182129,0.0,[]
1828,0,0.21122266352176666,14974976,0.09207425266504288,844.0089330673218,0.040471792221069336,0.0,[]
1829,0,0.5455442667007446,14983168,0.11210557818412781,844.4620575904846,0.03268837928771973,0.0,[]
1830,0,1.1504490375518799,14991360,0.1863243579864502,844.9231038093567,0.03356623649597168,0.0,[]
1831,0,0.6639417409896851,14999552,0.1338988095521927,845.3832316398621,0.03325939178466797,0.0,[]
1832,0,0.550653338432312,15007744,0.12245170772075653,845.848203420639,0.037438154220581055,0.0,[]
1833,0,0.41687315702438354,15015936,0.09137292951345444,846.3147821426392,0.04173994064331055,0.0,[]
1834,0,0.6940383911132812,15024128,0.1464209109544754,846.7760028839111,0.04097485542297363,0.0,[]
1835,0,0.4081036448478699,15032320,0.09815540164709091,847.2349121570587,0.0393984317779541,0.0,[]
1836,0,0.4690149426460266,15040512,0.1118684783577919,847.6914536952972,0.03498244285583496,0.0,[]
1837,0,0.6309657692909241,15048704,0.1282595545053482,848.1485886573792,0.03124380111694336,0.0,[]
1838,0,0.5683067440986633,15056896,0.13694380223751068,848.610288143158,0.03185606002807617,0.0,[]
1839,0,0.37216857075691223,15065088,0.11233612895011902,849.0738554000854,0.03408169746398926,0.0,[]
1840,0,0.6458414196968079,15073280,0.139212965965271,849.5425267219543,0.04129791259765625,0.0,[]
1841,0,0.49451789259910583,15081472,0.10600200295448303,850.0033054351807,0.0413510799407959,0.0,[]
1842,0,0.6991297602653503,15089664,0.14310239255428314,850.4649522304535,0.041932106018066406,0.0,[]
1843,0,0.4652838706970215,15097856,0.10566456615924835,850.9257197380066,0.04020237922668457,0.0,[]
1844,0,0.3021511137485504,15106048,0.08492084592580795,851.3871777057648,0.040656328201293945,0.0,[]
1845,0,1.0229811668395996,15114240,0.19841869175434113,851.8406887054443,0.03330731391906738,0.0,[]
1846,0,0.3294967710971832,15122432,0.08101449906826019,852.3016266822815,0.032898902893066406,0.0,[]
1847,0,0.5466446280479431,15130624,0.1283528059720993,852.762736082077,0.033104658126831055,0.0,[]
1848,0,0.17338886857032776,15138816,0.06135314702987671,853.2228105068207,0.03270101547241211,0.0,[]
1849,0,0.7708450555801392,15147008,0.1495872288942337,853.6942803859711,0.04300570487976074,0.0,[]
1850,0,0.6164616346359253,15155200,0.15706290304660797,854.1493668556213,0.03832125663757324,0.0,[]
1851,0,0.5855768918991089,15163392,0.12265603989362717,854.6151428222656,0.04261922836303711,0.0,[]
1852,0,0.44114041328430176,15171584,0.10244730859994888,855.0751934051514,0.04066300392150879,0.0,[]
1853,0,0.4980542063713074,15179776,0.11597036570310593,855.5365228652954,0.04108452796936035,0.0,[]
1854,0,0.5240235924720764,15187968,0.11956602334976196,855.9949452877045,0.0377347469329834,0.0,[]
1855,0,0.6540018916130066,15196160,0.14169876277446747,856.4636619091034,0.043872833251953125,0.0,[]
1856,0,0.7240714430809021,15204352,0.14585843682289124,856.9258315563202,0.044489383697509766,0.0,[]
1857,0,0.35025903582572937,15212544,0.09219785779714584,857.392974615097,0.04875755310058594,0.0,[]
1858,0,0.9632147550582886,15220736,0.17144861817359924,857.8385787010193,0.03377652168273926,0.0,[]
1859,0,0.5469938516616821,15228928,0.12140856683254242,858.3073794841766,0.040085792541503906,0.0,[]
1860,0,0.9717376232147217,15237120,0.1758953183889389,858.7579681873322,0.02941441535949707,0.0,[]
1861,0,0.42072081565856934,15245312,0.0938490778207779,859.2228305339813,0.03353738784790039,0.0,[]
1862,0,0.47929060459136963,15253504,0.10482023656368256,859.6864948272705,0.03553962707519531,0.0,[]
1863,0,0.5441882610321045,15261696,0.12255791574716568,860.1536033153534,0.041937828063964844,0.0,[]
1864,0,0.39704859256744385,15269888,0.10541236400604248,860.6077563762665,0.034361839294433594,0.0,[]
1865,0,0.6969423294067383,15278080,0.18587492406368256,861.0674860477448,0.03298354148864746,0.0,[]
1866,0,0.5901386141777039,15286272,0.12235570698976517,861.5291705131531,0.03403496742248535,0.0,[]
1867,0,1.044407844543457,15294464,0.1827263981103897,861.990026473999,0.03368043899536133,0.0,[]
1868,0,0.6256738305091858,15302656,0.12201043963432312,862.4513330459595,0.03327679634094238,0.0,[]
1869,0,0.568987250328064,15310848,0.12287132441997528,862.9183022975922,0.03763437271118164,0.0,[]
1870,0,0.8483734726905823,15319040,0.147789865732193,863.3778479099274,0.035187482833862305,0.0,[]
1871,0,0.27644234895706177,15327232,0.07607395201921463,863.8374094963074,0.034055233001708984,0.0,[]
1872,0,0.6167657375335693,15335424,0.11601991206407547,864.2978885173798,0.03345966339111328,0.0,[]
1873,0,0.40551406145095825,15343616,0.12383721023797989,864.7622814178467,0.037420034408569336,0.0,[]
1874,0,0.4053248465061188,15351808,0.09744732826948166,865.2284345626831,0.04210352897644043,0.0,[]
1875,0,0.7648339867591858,15360000,0.13872820138931274,865.6795146465302,0.03258681297302246,0.0,[]
1876,0,0.779438853263855,15368192,0.14273908734321594,866.142388343811,0.03482627868652344,0.0,[]
1877,0,0.39733994007110596,15376384,0.10638336837291718,866.6021716594696,0.033288002014160156,0.0,[]
1878,0,0.6075236797332764,15384576,0.12252911180257797,867.0625903606415,0.033780574798583984,0.0,[]
1879,0,0.40996599197387695,15392768,0.12031077593564987,867.5275478363037,0.0368809700012207,0.0,[]
1880,0,0.32701054215431213,15400960,0.08330922573804855,867.9856677055359,0.0334773063659668,0.0,[]
1881,0,0.599033772945404,15409152,0.125287726521492,868.4460878372192,0.03346824645996094,0.0,[]
1882,0,0.4001176059246063,15417344,0.0952826738357544,868.9070944786072,0.03335165977478027,0.0,[]
1883,0,0.5194866061210632,15425536,0.1098935604095459,869.3673315048218,0.03310561180114746,0.0,[]
1884,0,0.6790436506271362,15433728,0.14056609570980072,869.8300404548645,0.03489542007446289,0.0,[]
1885,0,0.3886514902114868,15441920,0.10272213071584702,870.2898979187012,0.03345751762390137,0.0,[]
1886,0,0.5527305006980896,15450112,0.10952232033014297,870.7555131912231,0.037543296813964844,0.0,[]
1887,0,0.41580697894096375,15458304,0.09184659272432327,871.2111976146698,0.03272390365600586,0.0,[]
1888,0,0.6073806881904602,15466496,0.11577893048524857,871.6736528873444,0.033908843994140625,0.0,[]
1889,0,0.5450716614723206,15474688,0.12616358697414398,872.1345841884613,0.03470134735107422,0.0,[]
1890,0,0.30252790451049805,15482880,0.08026786893606186,872.5952730178833,0.03428196907043457,0.0,[]
1891,0,0.640943706035614,15491072,0.1380939483642578,873.0550274848938,0.03251791000366211,0.0,[]
1892,0,0.8622738718986511,15499264,0.16233541071414948,873.5165681838989,0.033818721771240234,0.0,[]
1893,0,0.5954076647758484,15507456,0.12044539302587509,873.9779772758484,0.03493547439575195,0.0,[]
1894,0,0.21887445449829102,15515648,0.06830616295337677,874.4379484653473,0.03440403938293457,0.0,[]
1895,0,0.6516833901405334,15523840,0.14340659976005554,874.8985407352448,0.0336911678314209,0.0,[]
1896,0,0.38742533326148987,15532032,0.10310348868370056,875.3606112003326,0.03437328338623047,0.0,[]
1897,0,0.649009644985199,15540224,0.15017415583133698,875.8214585781097,0.03458213806152344,0.0,[]
1898,0,0.8022190928459167,15548416,0.17512927949428558,876.2816112041473,0.03353071212768555,0.0,[]
1899,0,0.5433633327484131,15556608,0.14766758680343628,876.7420907020569,0.03250408172607422,0.0,[]
1900,0,0.7168747782707214,15564800,0.13512569665908813,877.2020921707153,0.03268837928771973,0.0,[]
1901,0,0.5103093981742859,15572992,0.12063632160425186,877.6663687229156,0.034380435943603516,0.0,[]
1902,0,0.6689211130142212,15581184,0.1344912052154541,878.1269958019257,0.03419613838195801,0.0,[]
1903,0,0.4296726584434509,15589376,0.09662024676799774,878.5861418247223,0.03267049789428711,0.0,[]
1904,0,0.37055689096450806,15597568,0.09628651291131973,879.0499150753021,0.03557634353637695,0.0,[]
1905,0,0.6245543360710144,15605760,0.13278628885746002,879.5098025798798,0.03522610664367676,0.0,[]
1906,0,0.521504819393158,15613952,0.10993719100952148,879.9745972156525,0.03757071495056152,0.0,[]
1907,0,0.5916286110877991,15622144,0.11551198363304138,880.4318573474884,0.03376579284667969,0.0,[]
1908,0,0.5550746917724609,15630336,0.1255989819765091,880.8942725658417,0.03503108024597168,0.0,[]
1909,0,0.6007225513458252,15638528,0.1250622272491455,881.3543608188629,0.03433704376220703,0.0,[]
1910,0,0.6433826088905334,15646720,0.140728160738945,881.8144760131836,0.03281283378601074,0.0,[]
1911,0,0.6326461434364319,15654912,0.1355540156364441,882.2806673049927,0.036997318267822266,0.0,[]
1912,0,0.5938376784324646,15663104,0.15055131912231445,882.7383127212524,0.033251047134399414,0.0,[]
1913,0,0.3633246421813965,15671296,0.10187733173370361,883.2028136253357,0.03544878959655762,0.0,[]
1914,0,0.6636853218078613,15679488,0.12410850077867508,883.6614620685577,0.03328251838684082,0.0,[]
1915,0,0.7332023978233337,15687680,0.14798496663570404,884.1231062412262,0.034117937088012695,0.0,[]
1916,0,0.3415684998035431,15695872,0.0967569574713707,884.5825800895691,0.03238034248352051,0.0,[]
1917,0,0.7471113801002502,15704064,0.1394520103931427,885.0460386276245,0.034960269927978516,0.0,[]
1918,0,1.3787169456481934,15712256,0.20901593565940857,885.5063195228577,0.03478121757507324,0.0,[]
1919,0,0.6296306252479553,15720448,0.12235013395547867,885.9680202007294,0.03517746925354004,0.0,[]
1920,0,0.27979549765586853,15728640,0.07868783175945282,886.4262104034424,0.03286600112915039,0.0,[]
1921,0,0.6017348170280457,15736832,0.13494418561458588,886.8861782550812,0.03226494789123535,0.0,[]
1922,0,0.6980751156806946,15745024,0.16308456659317017,887.3505430221558,0.033870697021484375,0.0,[]
1923,0,0.38885825872421265,15753216,0.10211081057786942,887.8128459453583,0.03528594970703125,0.0,[]
1924,0,0.6983289122581482,15761408,0.13843189179897308,888.2792131900787,0.04071521759033203,0.0,[]
1925,0,0.6936045289039612,15769600,0.14939932525157928,888.7425208091736,0.04125690460205078,0.0,[]
1926,0,0.4607730507850647,15777792,0.12417401373386383,889.2045769691467,0.04252791404724121,0.0,[]
1927,0,0.3978198170661926,15785984,0.10541065037250519,889.6647565364838,0.04216766357421875,0.0,[]
1928,0,0.47090423107147217,15794176,0.11137834936380386,890.1294775009155,0.045027971267700195,0.0,[]
1929,0,0.5507811307907104,15802368,0.12071783095598221,890.5781681537628,0.03182840347290039,0.0,[]
1930,0,0.7685232162475586,15810560,0.1477298140525818,891.0413331985474,0.034854888916015625,0.0,[]
1931,0,0.34245359897613525,15818752,0.0892094299197197,891.5042057037354,0.03568625450134277,0.0,[]
1932,0,0.5051378011703491,15826944,0.11463272571563721,891.9661319255829,0.036025285720825195,0.0,[]
1933,0,0.5597919225692749,15835136,0.10590831190347672,892.4255130290985,0.034208059310913086,0.0,[]
1934,0,0.6885594725608826,15843328,0.13698790967464447,892.8855168819427,0.034035444259643555,0.0,[]
1935,0,0.6605330109596252,15851520,0.1393161118030548,893.3463854789734,0.03321504592895508,0.0,[]
1936,0,0.668766975402832,15859712,0.13360418379306793,893.8099226951599,0.03531360626220703,0.0,[]
1937,0,0.7319538593292236,15867904,0.14248210191726685,894.269766330719,0.03318333625793457,0.0,[]
1938,0,0.6365381479263306,15876096,0.11640544980764389,894.7308127880096,0.03380751609802246,0.0,[]
1939,0,0.3942469656467438,15884288,0.0974765345454216,895.1906473636627,0.03364205360412598,0.0,[]
1940,0,0.570415735244751,15892480,0.12815715372562408,895.6558997631073,0.03531837463378906,0.0,[]
1941,0,0.5539259910583496,15900672,0.1155134066939354,896.1157343387604,0.03396916389465332,0.0,[]
1942,0,0.3502749502658844,15908864,0.1114765927195549,896.5754597187042,0.032918453216552734,0.0,[]
1943,0,0.7032638192176819,15917056,0.1586637794971466,897.0383803844452,0.03446173667907715,0.0,[]
1944,0,0.370562881231308,15925248,0.10380828380584717,897.4991583824158,0.03455042839050293,0.0,[]
1945,0,0.8351439833641052,15933440,0.17693381011486053,897.9589877128601,0.03361988067626953,0.0,[]
1946,0,0.6334670782089233,15941632,0.12920375168323517,898.4187865257263,0.03244662284851074,0.0,[]
1947,0,0.45858335494995117,15949824,0.11174854636192322,898.8785157203674,0.0316770076751709,0.0,[]
1948,0,0.5434624552726746,15958016,0.11207709461450577,899.3423888683319,0.033521413803100586,0.0,[]
1949,0,0.44410020112991333,15966208,0.13751593232154846,899.8032443523407,0.0346980094909668,0.0,[]
1950,0,0.27010735869407654,15974400,0.0795600637793541,900.2623269557953,0.03304576873779297,0.0,[]
1951,0,0.8313344120979309,15982592,0.16785143315792084,900.726802110672,0.036539316177368164,0.0,[]
1952,0,0.7644015550613403,15990784,0.14854612946510315,901.1857903003693,0.034506797790527344,0.0,[]
1953,0,0.26135116815567017,15998976,0.07791402190923691,901.6454789638519,0.03400778770446777,0.0,[]
1954,0,0.46353521943092346,16007168,0.10552565008401871,902.1066586971283,0.0339663028717041,0.0,[]
1955,0,0.5888614654541016,16015360,0.1258833259344101,902.5670421123505,0.03426313400268555,0.0,[]
1956,0,0.4271027147769928,16023552,0.10927563905715942,903.0269644260406,0.03211092948913574,0.0,[]
1957,0,0.45721369981765747,16031744,0.12458159774541855,903.4903373718262,0.03365063667297363,0.0,[]
1958,0,0.2942129969596863,16039936,0.08001606166362762,903.9503519535065,0.03330039978027344,0.0,[]
1959,0,0.48049196600914,16048128,0.10825202614068985,904.4115025997162,0.033472537994384766,0.0,[]
1960,0,0.8203049898147583,16056320,0.16461190581321716,904.8748309612274,0.03541827201843262,0.0,[]
1961,0,0.7993839979171753,16064512,0.13966090977191925,905.3336040973663,0.03447890281677246,0.0,[]
1962,0,0.7599194049835205,16072704,0.1377057135105133,905.7950115203857,0.03369855880737305,0.0,[]
1963,0,0.954174816608429,16080896,0.17663437128067017,906.2578287124634,0.034029483795166016,0.0,[]
1964,0,0.4877392053604126,16089088,0.11876025795936584,906.7194087505341,0.035420894622802734,0.0,[]
1965,0,0.2912265956401825,16097280,0.0740208849310875,907.1781289577484,0.03319740295410156,0.0,[]
1966,0,0.5620439052581787,16105472,0.12425907701253891,907.639054775238,0.03464198112487793,0.0,[]
1967,0,0.6744239330291748,16113664,0.12196635454893112,908.1024582386017,0.03500699996948242,0.0,[]
1968,0,0.384644478559494,16121856,0.09268618375062943,908.5622797012329,0.0343935489654541,0.0,[]
1969,0,0.8491033315658569,16130048,0.14698222279548645,909.0225512981415,0.03322315216064453,0.0,[]
1970,0,0.3721129298210144,16138240,0.10015973448753357,909.4826245307922,0.03297138214111328,0.0,[]
1971,0,0.244919553399086,16146432,0.0912776067852974,909.9423649311066,0.03218984603881836,0.0,[]
1972,0,0.3352486789226532,16154624,0.0799746960401535,910.4054901599884,0.03369760513305664,0.0,[]
