step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1520,0,0.5451716780662537,12451840,0.1452358067035675,810.0002207756042,0.4260580539703369,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1521,0,0.40819212794303894,12460032,0.12292973697185516,810.5303220748901,0.42507171630859375,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1522,0,0.34558001160621643,12468224,0.10747497528791428,811.0605733394623,0.4257946014404297,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1523,0,0.47000905871391296,12476416,0.15274974703788757,811.590386390686,0.4251112937927246,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1524,0,0.23806685209274292,12484608,0.09002500772476196,812.1203088760376,0.42575502395629883,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1525,0,0.6196590662002563,12492800,0.1637437641620636,812.6501824855804,0.4249897003173828,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1526,0,0.6347730755805969,12500992,0.15721705555915833,813.1812179088593,0.4265427589416504,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1527,0,0.4461003243923187,12509184,0.13267594575881958,813.7100021839142,0.42432498931884766,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1528,0,0.5543612837791443,12517376,0.16148558259010315,814.2411208152771,0.4266998767852783,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1529,0,0.42415276169776917,12525568,0.1440310925245285,814.7706463336945,0.42456722259521484,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1530,0,0.44080525636672974,12533760,0.13312692940235138,815.3011031150818,0.4255490303039551,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1531,0,0.3025791347026825,12541952,0.09317457675933838,815.8312532901764,0.4256720542907715,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1532,0,0.5011562705039978,12550144,0.1572890430688858,816.3606145381927,0.42485904693603516,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1533,0,0.7800726294517517,12558336,0.19225136935710907,816.8895647525787,0.42457103729248047,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1534,0,0.7288655042648315,12566528,0.20464690029621124,817.4207153320312,0.4265623092651367,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1535,0,0.7383632063865662,12574720,0.1934768110513687,817.950865983963,0.4248392581939697,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1536,0,0.4434785842895508,12582912,0.1433718055486679,818.48202252388,0.42662477493286133,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1537,0,0.8004968762397766,12591104,0.19195330142974854,819.0120484828949,0.42491865158081055,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1538,0,0.5535280704498291,12599296,0.17342185974121094,819.5423767566681,0.4258387088775635,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1539,0,0.5064584016799927,12607488,0.14292605221271515,820.0721595287323,0.42481541633605957,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1540,0,0.4979529082775116,12615680,0.15949814021587372,820.6021168231964,0.425243616104126,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1541,0,0.5709801316261292,12623872,0.1663205772638321,821.1319797039032,0.4249913692474365,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1542,0,0.8912284970283508,12632064,0.2614711821079254,821.6610977649689,0.4248170852661133,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1543,0,0.6656586527824402,12640256,0.19685065746307373,822.191107749939,0.4251248836517334,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1544,0,0.7988705039024353,12648448,0.20638258755207062,822.7208979129791,0.4247472286224365,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1545,0,0.6030315160751343,12656640,0.14488591253757477,823.2520360946655,0.4254953861236572,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1546,0,0.6132277846336365,12664832,0.16940689086914062,823.7817463874817,0.42494726181030273,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1547,0,0.5463896989822388,12673024,0.16451925039291382,824.3116369247437,0.4252126216888428,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1548,0,0.7790201306343079,12681216,0.19877028465270996,824.841509103775,0.42546820640563965,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1549,0,0.8154183030128479,12689408,0.21128569543361664,825.3718371391296,0.42562246322631836,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1550,0,0.6303148865699768,12697600,0.225887730717659,825.9025213718414,0.4255857467651367,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1551,0,0.37886735796928406,12705792,0.1296968013048172,826.4755427837372,0.46816492080688477,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.attn.c_proj.weight']"
