step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1800,0,0.5422405004501343,14745600,0.15161290764808655,1093.2647256851196,0.5661439895629883,1.0,[]
1801,0,0.9375993013381958,14753792,0.26198214292526245,1093.8708872795105,0.564342737197876,1.0,[]
1802,0,0.768181324005127,14761984,0.18441401422023773,1094.4775340557098,0.5649046897888184,1.0,[]
1803,0,0.3656758666038513,14770176,0.1365703046321869,1095.082920074463,0.5635781288146973,1.0,[]
1804,0,0.5482938885688782,14778368,0.2010474056005478,1095.6889312267303,0.5643153190612793,1.0,[]
1805,0,0.7834131717681885,14786560,0.24553442001342773,1096.294932603836,0.5644822120666504,1.0,[]
1806,0,0.488121896982193,14794752,0.16647756099700928,1096.8996574878693,0.5635154247283936,1.0,[]
1807,0,0.4820288121700287,14802944,0.18505455553531647,1097.5067768096924,0.5650722980499268,1.0,[]
1808,0,0.519384503364563,14811136,0.17261843383312225,1098.1116802692413,0.5637075901031494,1.0,[]
1809,0,0.3475910425186157,14819328,0.12885668873786926,1098.7170991897583,0.5637271404266357,1.0,[]
1810,0,0.32656505703926086,14827520,0.13884815573692322,1099.3241794109344,0.564948558807373,1.0,[]
1811,0,0.2847979664802551,14835712,0.1271490752696991,1099.9311151504517,0.5650255680084229,1.0,[]
1812,0,0.5612422823905945,14843904,0.17547756433486938,1100.5383508205414,0.5656366348266602,1.0,[]
1813,0,0.5492877960205078,14852096,0.18445666134357452,1101.1446995735168,0.5649995803833008,1.0,[]
1814,0,0.6972559690475464,14860288,0.21762098371982574,1101.7514514923096,0.564894437789917,1.0,[]
1815,0,0.6873544454574585,14868480,0.25775477290153503,1102.3582003116608,0.5645465850830078,1.0,[]
1816,0,0.5668545365333557,14876672,0.18539530038833618,1102.9643104076385,0.5646872520446777,1.0,[]
1817,0,0.33603736758232117,14884864,0.16599032282829285,1103.5714263916016,0.5650570392608643,1.0,[]
1818,0,0.7282224297523499,14893056,0.23338884115219116,1104.1771876811981,0.5645713806152344,1.0,[]
1819,0,0.44088444113731384,14901248,0.1815100461244583,1104.7815127372742,0.563105583190918,1.0,[]
1820,0,0.36738407611846924,14909440,0.13166046142578125,1105.389505147934,0.565636396408081,1.0,[]
1821,0,0.4542361795902252,14917632,0.16790466010570526,1105.996374130249,0.5647897720336914,1.0,[]
1822,0,0.5198768377304077,14925824,0.17888614535331726,1106.6044974327087,0.5659816265106201,1.0,[]
1823,0,0.4662932753562927,14934016,0.1524377316236496,1107.2122728824615,0.566408634185791,1.0,[]
1824,0,0.27973422408103943,14942208,0.1421608328819275,1107.8194649219513,0.5654339790344238,1.0,[]
1825,0,0.7111811637878418,14950400,0.20764614641666412,1108.427398443222,0.5662305355072021,1.0,[]
1826,0,0.4761400818824768,14958592,0.17802947759628296,1109.033928155899,0.5645346641540527,1.0,[]
1827,0,0.6446210741996765,14966784,0.1832204908132553,1109.6402547359467,0.5648901462554932,1.0,[]
1828,0,0.580523669719696,14974976,0.15681953728199005,1110.246589422226,0.564749002456665,1.0,[]
1829,0,0.5458738803863525,14983168,0.23661668598651886,1110.8533449172974,0.564551830291748,1.0,[]
1830,0,0.40471863746643066,14991360,0.13559558987617493,1111.4592578411102,0.5642910003662109,1.0,[]
1831,0,0.5424062609672546,14999552,0.16172437369823456,1112.0660507678986,0.5653865337371826,1.0,[]
1832,0,0.6043425798416138,15007744,0.2089489996433258,1112.6720025539398,0.5644848346710205,1.0,[]
1833,0,0.5839554071426392,15015936,0.21654430031776428,1113.279015302658,0.5655088424682617,1.0,[]
1834,0,0.4182702302932739,15024128,0.1472419798374176,1113.8847029209137,0.5644161701202393,1.0,[]
1835,0,0.8076163530349731,15032320,0.2604532539844513,1114.4917349815369,0.5657470226287842,1.0,[]
1836,0,0.32979848980903625,15040512,0.13311198353767395,1115.098819732666,0.5651922225952148,1.0,[]
1837,0,0.49552255868911743,15048704,0.16436819732189178,1115.7041327953339,0.5635361671447754,1.0,[]
1838,0,0.46486082673072815,15056896,0.1671808958053589,1116.3104746341705,0.5646724700927734,1.0,[]
1839,0,0.8488527536392212,15065088,0.2730974555015564,1116.9171760082245,0.564866304397583,1.0,[]
1840,0,0.9907665848731995,15073280,0.2562417685985565,1117.5239617824554,0.5649614334106445,1.0,[]
1841,0,0.931329071521759,15081472,0.27532169222831726,1118.1304886341095,0.5645432472229004,1.0,[]
1842,0,0.16518013179302216,15089664,0.08569452166557312,1118.7365715503693,0.5647542476654053,1.0,[]
1843,0,0.3278028964996338,15097856,0.1145930290222168,1119.342366218567,0.5640785694122314,1.0,[]
1844,0,0.6211780905723572,15106048,0.16755475103855133,1119.949571609497,0.5652205944061279,1.0,[]
1845,0,0.7651870250701904,15114240,0.2755949795246124,1120.5567698478699,0.5647478103637695,1.0,[]
1846,0,0.5086499452590942,15122432,0.23418515920639038,1121.1628217697144,0.5650496482849121,1.0,[]
1847,0,0.14912712574005127,15130624,0.08204931020736694,1121.7694311141968,0.5649809837341309,1.0,[]
1848,0,0.1919449418783188,15138816,0.1232822984457016,1122.3767547607422,0.5651283264160156,1.0,[]
1849,0,0.5109276175498962,15147008,0.171789288520813,1122.983366727829,0.5648980140686035,1.0,[]
1850,0,0.4550420939922333,15155200,0.17309165000915527,1123.5895645618439,0.5649514198303223,1.0,[]
1851,0,0.6500033140182495,15163392,0.2170649617910385,1124.1963040828705,0.5647928714752197,1.0,[]
1852,0,0.5395905375480652,15171584,0.20017246901988983,1124.8028299808502,0.5653588771820068,1.0,[]
1853,0,0.8473238945007324,15179776,0.2243093103170395,1125.410047531128,0.5657155513763428,1.0,[]
1854,0,0.5941815972328186,15187968,0.20273485779762268,1126.0157997608185,0.5644433498382568,1.0,[]
1855,0,0.4955703914165497,15196160,0.18590322136878967,1126.6221961975098,0.5645310878753662,1.0,[]
1856,0,0.7345013618469238,15204352,0.25556689500808716,1127.2284331321716,0.5644614696502686,1.0,[]
1857,0,0.7925302386283875,15212544,0.21223479509353638,1127.833613872528,0.5637457370758057,1.0,[]
1858,0,0.5106335878372192,15220736,0.14319683611392975,1128.4399902820587,0.5644574165344238,1.0,[]
1859,0,0.6090918183326721,15228928,0.20464318990707397,1129.045372724533,0.5634541511535645,1.0,[]
1860,0,0.803817868232727,15237120,0.20843574404716492,1129.6514127254486,0.5641043186187744,1.0,[]
1861,0,0.4151623845100403,15245312,0.13647988438606262,1130.2574360370636,0.564645528793335,1.0,[]
1862,0,0.7377462983131409,15253504,0.22353361546993256,1130.8623747825623,0.5634217262268066,1.0,[]
1863,0,0.2914617657661438,15261696,0.13168619573116302,1131.4704139232635,0.5666320323944092,1.0,[]
1864,0,0.4192577600479126,15269888,0.16518765687942505,1132.0759897232056,0.5639972686767578,1.0,[]
1865,0,0.3197757303714752,15278080,0.1373298615217209,1132.6824424266815,0.5650918483734131,1.0,[]
1866,0,0.7635026574134827,15286272,0.21827690303325653,1133.2897272109985,0.5654282569885254,1.0,[]
1867,0,0.9536884427070618,15294464,0.31576791405677795,1133.8966119289398,0.5653326511383057,1.0,[]
1868,0,0.4325028657913208,15302656,0.17236043512821198,1134.503958940506,0.565927267074585,1.0,[]
1869,0,0.6035585999488831,15310848,0.21004337072372437,1135.1109611988068,0.5656840801239014,1.0,[]
1870,0,0.5803215503692627,15319040,0.24328665435314178,1135.716877937317,0.564234733581543,1.0,[]
1871,0,0.6456998586654663,15327232,0.2247648686170578,1136.323665857315,0.5648612976074219,1.0,[]
1872,0,0.7468376755714417,15335424,0.24932223558425903,1136.9298231601715,0.5649502277374268,1.0,[]
1873,0,0.6893624663352966,15343616,0.23656873404979706,1137.5357422828674,0.5642821788787842,1.0,[]
1874,0,0.6087852716445923,15351808,0.22793906927108765,1138.1416685581207,0.5641958713531494,1.0,[]
1875,0,0.5794544219970703,15360000,0.20587153732776642,1138.7489387989044,0.5657105445861816,1.0,[]
1876,0,0.7259189486503601,15368192,0.23960833251476288,1139.3567714691162,0.5660133361816406,1.0,[]
1877,0,0.4132455587387085,15376384,0.18087416887283325,1139.961960554123,0.5641281604766846,1.0,[]
1878,0,0.6705839037895203,15384576,0.21865235269069672,1140.5677843093872,0.5642361640930176,1.0,[]
1879,0,0.7551077008247375,15392768,0.22318382561206818,1141.1736221313477,0.5644381046295166,1.0,[]
1880,0,0.5552563071250916,15400960,0.1683039665222168,1141.7801413536072,0.5651800632476807,1.0,[]
1881,0,0.883072555065155,15409152,0.30145135521888733,1142.3866307735443,0.5647351741790771,1.0,[]
1882,0,0.45474907755851746,15417344,0.17786554992198944,1142.9937016963959,0.5651941299438477,1.0,[]
1883,0,0.6311021447181702,15425536,0.17458035051822662,1143.5994155406952,0.5639760494232178,1.0,[]
1884,0,0.3598795235157013,15433728,0.1214248389005661,1144.2055830955505,0.56494140625,1.0,[]
1885,0,0.14885075390338898,15441920,0.08119179308414459,1144.811336517334,0.5637667179107666,1.0,[]
1886,0,0.6082080602645874,15450112,0.1970718801021576,1145.4175634384155,0.5642874240875244,1.0,[]
1887,0,0.49695223569869995,15458304,0.16482558846473694,1146.0240485668182,0.5646195411682129,1.0,[]
1888,0,0.49955037236213684,15466496,0.1757780909538269,1146.6297914981842,0.5646569728851318,1.0,[]
1889,0,0.51610267162323,15474688,0.16693343222141266,1147.2356255054474,0.5637962818145752,1.0,[]
1890,0,0.2981376349925995,15482880,0.1306280642747879,1147.8421053886414,0.564777135848999,1.0,[]
1891,0,0.6863092184066772,15491072,0.22582665085792542,1148.447925567627,0.5646584033966064,1.0,[]
1892,0,0.5588474869728088,15499264,0.17885994911193848,1149.0544908046722,0.5654447078704834,1.0,[]
1893,0,0.47281455993652344,15507456,0.18247239291667938,1149.6621496677399,0.5660507678985596,1.0,[]
1894,0,0.4230724275112152,15515648,0.16270436346530914,1150.268119096756,0.5647077560424805,1.0,[]
1895,0,0.3638364374637604,15523840,0.12391868978738785,1150.8750441074371,0.5655510425567627,1.0,[]
1896,0,0.5063573122024536,15532032,0.15011005103588104,1151.4816343784332,0.565058708190918,1.0,[]
1897,0,0.45348644256591797,15540224,0.16998551785945892,1152.0895011425018,0.5660207271575928,1.0,[]
1898,0,0.8078140616416931,15548416,0.2610962986946106,1152.6954979896545,0.5642366409301758,1.0,[]
1899,0,0.5444813370704651,15556608,0.15743432939052582,1153.301507949829,0.5646719932556152,1.0,[]
1900,0,0.12172865122556686,15564800,0.057826220989227295,1153.9086260795593,0.5651521682739258,1.0,[]
1901,0,0.324282169342041,15572992,0.12373528629541397,1154.5140662193298,0.5635025501251221,1.0,[]
1902,0,0.6216291785240173,15581184,0.23350374400615692,1155.1207292079926,0.5654699802398682,1.0,[]
1903,0,0.2634066045284271,15589376,0.10863076895475388,1155.7268018722534,0.5644991397857666,1.0,[]
1904,0,0.04345683380961418,15597568,0.05112903192639351,1156.3332896232605,0.5651569366455078,1.0,[]
1905,0,0.6550557017326355,15605760,0.20668508112430573,1156.9395570755005,0.565117597579956,1.0,[]
1906,0,0.7292957901954651,15613952,0.2768179476261139,1157.5464720726013,0.5658588409423828,1.0,[]
1907,0,1.1248449087142944,15622144,0.2866419851779938,1158.1524612903595,0.56437087059021,1.0,[]
1908,0,0.5088051557540894,15630336,0.1738722324371338,1158.7581503391266,0.5642266273498535,1.0,[]
1909,0,0.305646687746048,15638528,0.1216476708650589,1159.3656642436981,0.56624436378479,1.0,[]
1910,0,0.5323506593704224,15646720,0.14553704857826233,1159.97176861763,0.5649662017822266,1.0,[]
1911,0,0.7564062476158142,15654912,0.2503153383731842,1160.578852891922,0.565676212310791,1.0,[]
1912,0,0.6333470940589905,15663104,0.20022399723529816,1161.1850345134735,0.5652327537536621,1.0,[]
1913,0,0.3670591711997986,15671296,0.16468662023544312,1161.7927813529968,0.5658586025238037,1.0,[]
1914,0,0.467931866645813,15679488,0.18255014717578888,1162.399558544159,0.5651688575744629,1.0,[]
1915,0,0.4722130596637726,15687680,0.1612197458744049,1163.0055170059204,0.5649073123931885,1.0,[]
1916,0,0.5342065095901489,15695872,0.18363653123378754,1163.6125621795654,0.5661864280700684,1.0,[]
1917,0,0.7759224772453308,15704064,0.22914908826351166,1164.217987537384,0.5636260509490967,1.0,[]
1918,0,0.5236279964447021,15712256,0.20210006833076477,1164.826197385788,0.5671296119689941,1.0,[]
1919,0,0.7561120986938477,15720448,0.2889336943626404,1165.4331755638123,0.564892053604126,1.0,[]
1920,0,0.1833219826221466,15728640,0.09021533280611038,1166.0389213562012,0.5646851062774658,1.0,[]
1921,0,0.4660162925720215,15736832,0.15015049278736115,1166.644600868225,0.5644650459289551,1.0,[]
1922,0,0.6806400418281555,15745024,0.21510326862335205,1167.2503485679626,0.563622236251831,1.0,[]
1923,0,0.9101560115814209,15753216,0.2579876482486725,1167.8566615581512,0.5649886131286621,1.0,[]
1924,0,0.5908310413360596,15761408,0.19562269747257233,1168.4645595550537,0.56667160987854,1.0,[]
1925,0,0.564765989780426,15769600,0.2138993740081787,1169.0704164505005,0.5647602081298828,1.0,[]
1926,0,0.5437988042831421,15777792,0.18482664227485657,1169.6752452850342,0.5637173652648926,1.0,[]
1927,0,0.5494274497032166,15785984,0.20456421375274658,1170.283718585968,0.5673823356628418,1.0,[]
1928,0,0.6164687871932983,15794176,0.20055106282234192,1170.8887293338776,0.5639450550079346,1.0,[]
1929,0,0.763771116733551,15802368,0.22615118324756622,1171.4951181411743,0.5651249885559082,1.0,[]
1930,0,0.5742470026016235,15810560,0.19912059605121613,1172.101389169693,0.5651121139526367,1.0,[]
1931,0,0.5669209361076355,15818752,0.17767152190208435,1172.7070848941803,0.5647664070129395,1.0,[]
1932,0,0.7151855230331421,15826944,0.21711458265781403,1173.3148896694183,0.5663650035858154,1.0,[]
1933,0,0.6449112892150879,15835136,0.22514741122722626,1173.9209146499634,0.5641770362854004,1.0,[]
1934,0,0.6652249693870544,15843328,0.253028929233551,1174.529109954834,0.5662591457366943,1.0,[]
1935,0,0.8488073945045471,15851520,0.25981128215789795,1175.1349153518677,0.5647759437561035,1.0,[]
1936,0,0.35618236660957336,15859712,0.172683984041214,1175.7431309223175,0.5665647983551025,1.0,[]
1937,0,0.5860950946807861,15867904,0.24101179838180542,1176.3482308387756,0.5634067058563232,1.0,[]
1938,0,0.7998659014701843,15876096,0.21668416261672974,1176.95534491539,0.5659677982330322,1.0,[]
1939,0,0.8096757531166077,15884288,0.2496391385793686,1177.5606462955475,0.5641610622406006,1.0,[]
1940,0,0.5707780122756958,15892480,0.23725304007530212,1178.1669080257416,0.5650815963745117,1.0,[]
1941,0,0.3424331843852997,15900672,0.13981202244758606,1178.774664402008,0.565910816192627,1.0,[]
1942,0,0.878625214099884,15908864,0.26921960711479187,1179.3808584213257,0.5645890235900879,1.0,[]
1943,0,0.632636547088623,15917056,0.21118295192718506,1179.9862132072449,0.5639302730560303,1.0,[]
1944,0,1.0265394449234009,15925248,0.294350802898407,1180.5933256149292,0.5659170150756836,1.0,[]
1945,0,0.25025784969329834,15933440,0.1110239028930664,1181.199333190918,0.5647482872009277,1.0,[]
1946,0,0.40713563561439514,15941632,0.20801737904548645,1181.8060593605042,0.5654802322387695,1.0,[]
1947,0,0.5671716332435608,15949824,0.21828430891036987,1182.4128904342651,0.5656521320343018,1.0,[]
1948,0,0.561148464679718,15958016,0.21485351026058197,1183.0201227664948,0.5653972625732422,1.0,[]
1949,0,0.6609931588172913,15966208,0.2063826471567154,1183.626608133316,0.5651516914367676,1.0,[]
1950,0,0.8464711308479309,15974400,0.24268800020217896,1184.2328398227692,0.5647618770599365,1.0,[]
1951,0,0.7941223978996277,15982592,0.23375047743320465,1184.8390538692474,0.5651190280914307,1.0,[]
1952,0,0.5232638716697693,15990784,0.1884165108203888,1185.4451599121094,0.5647850036621094,1.0,[]
1953,0,0.6467122435569763,15998976,0.1878218650817871,1186.0518572330475,0.5649445056915283,1.0,[]
1954,0,0.559898316860199,16007168,0.20366841554641724,1186.6584787368774,0.564918041229248,1.0,[]
1955,0,0.5842869877815247,16015360,0.21256987750530243,1187.26433634758,0.5645523071289062,1.0,[]
1956,0,1.0400265455245972,16023552,0.29227861762046814,1187.870537519455,0.5643539428710938,1.0,[]
1957,0,0.6109592914581299,16031744,0.18581005930900574,1188.4760851860046,0.563838005065918,1.0,[]
1958,0,0.8042698502540588,16039936,0.22243373095989227,1189.082082748413,0.5644185543060303,1.0,[]
1959,0,0.24305282533168793,16048128,0.11928445100784302,1189.6877009868622,0.5642516613006592,1.0,[]
1960,0,0.7454310059547424,16056320,0.2960225045681,1190.2930402755737,0.5641040802001953,1.0,[]
1961,0,0.5961922407150269,16064512,0.20762929320335388,1190.89963722229,0.5647850036621094,1.0,[]
1962,0,0.7980837225914001,16072704,0.3232831656932831,1191.5056331157684,0.5641727447509766,1.0,[]
1963,0,0.4555395245552063,16080896,0.21719439327716827,1192.1115248203278,0.564037561416626,1.0,[]
1964,0,0.33762258291244507,16089088,0.11882291734218597,1192.7169260978699,0.5637028217315674,1.0,[]
1965,0,0.6320568323135376,16097280,0.22261179983615875,1193.3225255012512,0.5638611316680908,1.0,[]
1966,0,0.5838826894760132,16105472,0.18948599696159363,1193.929680109024,0.5652303695678711,1.0,[]
1967,0,0.6589102745056152,16113664,0.19124747812747955,1194.5371530056,0.5652542114257812,1.0,[]
1968,0,0.3958008587360382,16121856,0.13031677901744843,1195.1448719501495,0.5659558773040771,1.0,[]
1969,0,0.39997339248657227,16130048,0.174025297164917,1195.7507169246674,0.5646812915802002,1.0,[]
1970,0,0.5191577672958374,16138240,0.19217753410339355,1196.356852531433,0.5646278858184814,1.0,[]
1971,0,0.5261594653129578,16146432,0.177936390042305,1196.963539838791,0.5649776458740234,1.0,[]
1972,0,0.8185938596725464,16154624,0.24857650697231293,1197.5704820156097,0.5651137828826904,1.0,[]
1973,0,0.33089128136634827,16162816,0.11413468420505524,1198.1774427890778,0.5652663707733154,1.0,[]
1974,0,0.4528447091579437,16171008,0.149575337767601,1198.7844936847687,0.5659689903259277,1.0,[]
1975,0,0.6710330247879028,16179200,0.24376463890075684,1199.3907179832458,0.5649199485778809,1.0,[]
1976,0,0.26273083686828613,16187392,0.10577258467674255,1199.9961030483246,0.5638000965118408,1.0,[]
1977,0,0.19752199947834015,16195584,0.1086876317858696,1200.6034488677979,0.5655765533447266,1.0,[]
1978,0,0.5599788427352905,16203776,0.1955447643995285,1201.2110180854797,0.5660994052886963,1.0,[]
1979,0,0.4875818192958832,16211968,0.15786033868789673,1201.8175928592682,0.5651755332946777,1.0,[]
1980,0,0.5794679522514343,16220160,0.21286554634571075,1202.4241375923157,0.564563512802124,1.0,[]
1981,0,0.6357681155204773,16228352,0.20473060011863708,1203.0311596393585,0.5652351379394531,1.0,[]
1982,0,0.5525009036064148,16236544,0.21174471080303192,1203.6385700702667,0.5657789707183838,1.0,[]
